id,answer
0,175
1,179
2,150
3,173
4,153
5,150
6,159
7,167
8,155
9,152
10,180
11,181
12,178
13,165
14,159
15,151
16,183
17,150
18,176
19,156
20,171
21,168
22,185
23,151
24,171
25,184
26,156
27,157
28,156
29,178
30,152
31,151
32,181
33,174
34,154
35,154
36,151
37,154
38,177
39,178
40,181
41,182
42,164
43,180
44,172
45,182
46,159
47,158
48,177
49,183
50,188
51,182
52,164
53,179
54,179
55,188
56,180
57,182
58,159
59,162
60,180
61,159
62,174
63,185
64,173
65,170
66,188
67,175
68,150
69,167
70,171
71,158
72,154
73,152
74,177
75,180
76,168
77,152
78,156
79,188
80,181
81,162
82,171
83,151
84,157
85,154
86,187
87,154
88,151
89,161
90,155
91,167
92,153
93,151
94,158
95,163
96,174
97,173
98,170
99,164
100,183
101,162
102,155
103,170
104,153
105,186
106,167
107,151
108,179
109,154
110,151
111,176
112,155
113,156
114,172
115,157
116,153
117,167
118,170
119,168
120,179
121,174
122,153
123,184
124,173
125,152
126,185
127,182
128,162
129,168
130,150
131,156
132,159
133,154
134,156
135,152
136,159
137,150
138,180
139,152
140,170
141,152
142,157
143,169
144,159
145,178
146,159
147,154
148,164
149,150
150,151
151,180
152,158
153,155
154,173
155,161
156,183
157,179
158,167
159,154
160,184
161,159
162,177
163,152
164,170
165,177
166,180
167,151
168,150
169,162
170,179
171,179
172,186
173,153
174,168
175,184
176,175
177,161
178,175
179,184
180,162
181,170
182,176
183,181
184,171
185,171
186,153
187,179
188,154
189,180
190,159
191,168
192,170
193,176
194,178
195,170
196,178
197,162
198,155
199,178
200,188
201,151
202,150
203,173
204,154
205,152
206,150
207,160
208,171
209,188
210,159
211,162
212,156
213,173
214,185
215,170
216,168
217,185
218,174
219,159
220,186
221,153
222,178
223,157
224,153
225,153
226,180
227,156
228,181
229,172
230,163
231,178
232,180
233,172
234,160
235,160
236,171
237,176
238,188
239,175
240,159
241,160
242,185
243,157
244,150
245,181
246,151
247,163
248,188
249,170
250,164
251,153
252,183
253,163
254,158
255,173
256,167
257,155
258,178
259,153
260,180
261,171
262,158
263,151
264,173
265,176
266,188
267,168
268,185
269,151
270,160
271,158
272,184
273,167
274,179
275,154
276,188
277,153
278,150
279,162
280,165
281,167
282,179
283,181
284,171
285,163
286,163
287,173
288,183
289,160
290,178
291,181
292,170
293,182
294,152
295,170
296,167
297,186
298,170
299,170
300,185
301,188
302,164
303,165
304,183
305,164
306,172
307,184
308,180
309,178
310,170
311,188
312,181
313,152
314,174
315,162
316,155
317,185
318,159
319,178
320,173
321,163
322,179
323,179
324,184
325,171
326,156
327,159
328,165
329,150
330,155
331,152
332,184
333,152
334,157
335,165
336,175
337,156
338,165
339,173
340,167
341,180
342,152
343,185
344,173
345,151
346,170
347,188
348,173
349,169
350,153
351,165
352,175
353,183
354,178
355,151
356,176
357,158
358,181
359,162
360,187
361,164
362,163
363,150
364,165
365,165
366,184
367,170
368,173
369,170
370,165
371,151
372,159
373,152
374,156
375,151
376,180
377,154
378,154
379,180
380,165
381,183
